timestamp,od_reading,angle,channel
2025-02-26T11:05:15.843650Z,0.2916923207066527,90,2
2025-02-26T11:05:20.841011Z,0.29658248901197853,90,2
2025-02-26T11:05:25.841585Z,0.295286039536252,90,2
2025-02-26T11:05:30.841704Z,0.2914546387104806,90,2
2025-02-26T11:05:35.842631Z,0.29224144712308714,90,2
2025-02-26T11:05:40.841375Z,0.29484745423484243,90,2
2025-02-26T11:05:45.842002Z,0.2953279060306287,90,2
2025-02-26T11:05:50.841433Z,0.29882924468050526,90,2
2025-02-26T11:05:55.841611Z,0.293007870288663,90,2
2025-02-26T11:06:00.842639Z,0.2937107093287081,90,2
2025-02-26T11:06:05.841272Z,0.29595178603807404,90,2
2025-02-26T11:06:10.841828Z,0.2923698618319937,90,2
2025-02-26T11:06:15.842037Z,0.2918898147977884,90,2
2025-02-26T11:06:20.841512Z,0.2935093554614348,90,2
2025-02-26T11:06:25.841489Z,0.29497557639115035,90,2
2025-02-26T11:06:30.842834Z,0.2925054472122669,90,2
2025-02-26T11:06:35.841456Z,0.2915055367343409,90,2
2025-02-26T11:06:40.841514Z,0.29238147690895433,90,2
2025-02-26T11:06:45.842597Z,0.29338000139810466,90,2
2025-02-26T11:06:50.841534Z,0.2941576461712094,90,2
2025-02-26T11:06:55.842012Z,0.2897365986654856,90,2
2025-02-26T11:07:00.842371Z,0.2923622858503751,90,2
2025-02-26T11:07:05.841197Z,0.2954796802440894,90,2
2025-02-26T11:07:10.841401Z,0.29148524271357534,90,2
2025-02-26T11:07:15.842760Z,0.29692125332427277,90,2
2025-02-26T11:07:20.841499Z,0.29865804550150915,90,2
2025-02-26T11:07:25.841405Z,0.2931646545488173,90,2
2025-02-26T11:07:30.843605Z,0.29507278191084985,90,2
2025-02-26T11:07:35.841457Z,0.29786677219323016,90,2
2025-02-26T11:07:40.841683Z,0.2937103048582519,90,2
2025-02-26T11:07:45.841693Z,0.28819265865108556,90,2
2025-02-26T11:07:50.842085Z,0.298099624251316,90,2
2025-02-26T11:07:55.841192Z,0.29741492390397956,90,2
2025-02-26T11:08:00.843751Z,0.2969435852180921,90,2
2025-02-26T11:08:05.841375Z,0.29616289725131906,90,2
2025-02-26T11:08:10.841152Z,0.2967095098464885,90,2
2025-02-26T11:08:15.843125Z,0.29945265571507124,90,2
2025-02-26T11:08:20.841278Z,0.2954029645528923,90,2
2025-02-26T11:08:25.841515Z,0.29544530867846985,90,2
2025-02-26T11:08:30.845336Z,0.2986559836128125,90,2
2025-02-26T11:08:35.841660Z,0.28952294307929627,90,2
2025-02-26T11:08:40.841244Z,0.29623718572655183,90,2
2025-02-26T11:08:45.843465Z,0.2930020689666228,90,2
2025-02-26T11:08:50.841186Z,0.2959043345890128,90,2
2025-02-26T11:08:55.841477Z,0.29581714370155254,90,2
2025-02-26T11:09:00.844562Z,0.2960706949865551,90,2
2025-02-26T11:09:05.841518Z,0.29775344712628676,90,2
2025-02-26T11:09:10.841809Z,0.2978916786095518,90,2
2025-02-26T11:09:15.842699Z,0.2899887250076868,90,2
2025-02-26T11:09:20.841446Z,0.29658766859585883,90,2
2025-02-26T11:09:25.841693Z,0.29714488819642215,90,2
2025-02-26T11:09:30.842707Z,0.3000383923665606,90,2
2025-02-26T11:09:35.841515Z,0.30052108310968134,90,2
2025-02-26T11:09:40.841281Z,0.29861094638944313,90,2
2025-02-26T11:09:45.842919Z,0.29455608324137494,90,2
2025-02-26T11:09:50.841308Z,0.29540113251486844,90,2
2025-02-26T11:09:55.841746Z,0.30077720555931825,90,2
2025-02-26T11:10:00.841609Z,0.30192356618088195,90,2
2025-02-26T11:10:05.841278Z,0.29552099932447656,90,2
2025-02-26T11:10:10.841878Z,0.2987185519136577,90,2
2025-02-26T11:10:15.841984Z,0.29547505390957113,90,2
2025-02-26T11:10:20.841216Z,0.2962201012614322,90,2
2025-02-26T11:10:25.841291Z,0.2999420089166177,90,2
2025-02-26T11:10:30.844831Z,0.30380334605113346,90,2
2025-02-26T11:10:35.841678Z,0.29868670051700136,90,2
2025-02-26T11:10:40.841441Z,0.29702515947252217,90,2
2025-02-26T11:10:45.841801Z,0.29656086460258474,90,2
2025-02-26T11:10:50.841150Z,0.29288614118742806,90,2
2025-02-26T11:10:55.841245Z,0.29557006228317456,90,2
2025-02-26T11:11:00.841597Z,0.29751917760278673,90,2
2025-02-26T11:11:05.841246Z,0.29941760754052177,90,2
2025-02-26T11:11:10.841218Z,0.30121256542414226,90,2
2025-02-26T11:11:15.842030Z,0.2988775811096546,90,2
2025-02-26T11:11:20.841485Z,0.2974021138375869,90,2
2025-02-26T11:11:25.841433Z,0.2963611423596138,90,2
2025-02-26T11:11:30.844102Z,0.29818701427624766,90,2
2025-02-26T11:11:35.841905Z,0.29991875204636276,90,2
2025-02-26T11:11:40.841100Z,0.3031565584005226,90,2
2025-02-26T11:11:45.843062Z,0.3022596262035727,90,2
2025-02-26T11:11:50.841356Z,0.29520892751829414,90,2
2025-02-26T11:11:55.841769Z,0.2942787331241229,90,2
2025-02-26T11:12:00.841776Z,0.296953078469743,90,2
2025-02-26T11:12:05.841106Z,0.2997279026808449,90,2
2025-02-26T11:12:10.841447Z,0.30108494800245383,90,2
2025-02-26T11:12:15.842820Z,0.29626020130343805,90,2
2025-02-26T11:12:20.841100Z,0.29859736263716324,90,2
2025-02-26T11:12:25.842300Z,0.2989474825102886,90,2
2025-02-26T11:12:30.843416Z,0.30122455778518686,90,2
2025-02-26T11:12:35.841344Z,0.3020818406345373,90,2
2025-02-26T11:12:40.841394Z,0.3008176598095942,90,2
2025-02-26T11:12:45.843063Z,0.3021669505716913,90,2
2025-02-26T11:12:50.841328Z,0.29955523658970556,90,2
2025-02-26T11:12:55.841316Z,0.2994905066334463,90,2
2025-02-26T11:13:00.843916Z,0.29617575246572836,90,2
2025-02-26T11:13:05.841542Z,0.297411633976828,90,2
2025-02-26T11:13:10.841749Z,0.2987368748373686,90,2
2025-02-26T11:13:15.843367Z,0.29779728390502425,90,2
2025-02-26T11:13:20.841726Z,0.303305814696443,90,2
2025-02-26T11:13:25.841535Z,0.3048480295708713,90,2
2025-02-26T11:13:30.844353Z,0.30230970584620015,90,2
2025-02-26T11:13:35.841294Z,0.3003428283490533,90,2
2025-02-26T11:13:40.841894Z,0.2989700725595212,90,2
2025-02-26T11:13:45.843128Z,0.3001309742301858,90,2
2025-02-26T11:13:50.841278Z,0.3047730638907219,90,2
2025-02-26T11:13:55.841366Z,0.30403014688718377,90,2
2025-02-26T11:14:00.842944Z,0.30439192098078255,90,2
2025-02-26T11:14:05.841340Z,0.3034135987589416,90,2
2025-02-26T11:14:10.841630Z,0.2997910601939617,90,2
2025-02-26T11:14:15.841738Z,0.3022112098318777,90,2
2025-02-26T11:14:20.841301Z,0.30453631522861213,90,2
2025-02-26T11:14:25.841401Z,0.303742436709011,90,2
2025-02-26T11:14:30.842544Z,0.30064496421874976,90,2
2025-02-26T11:14:35.841541Z,0.30088294608994876,90,2
2025-02-26T11:14:40.841661Z,0.29735924461719293,90,2
2025-02-26T11:14:45.841943Z,0.3003950969043742,90,2
2025-02-26T11:14:50.841347Z,0.3039835584357918,90,2
2025-02-26T11:14:55.841432Z,0.306531688841492,90,2
2025-02-26T11:15:00.843089Z,0.30407820734234015,90,2
2025-02-26T11:15:05.841285Z,0.29903210119477736,90,2
2025-02-26T11:15:10.841535Z,0.29983463334804894,90,2
2025-02-26T11:15:15.842006Z,0.30165314487501993,90,2
2025-02-26T11:15:20.841756Z,0.2991733918319681,90,2
2025-02-26T11:15:25.842272Z,0.3091810716721193,90,2
2025-02-26T11:15:30.843150Z,0.30618000602057976,90,2
2025-02-26T11:15:35.841359Z,0.30286015604822825,90,2
2025-02-26T11:15:40.841172Z,0.3012642908900791,90,2
2025-02-26T11:15:45.842949Z,0.3065105556779572,90,2
2025-02-26T11:15:50.841222Z,0.30317066567826195,90,2
2025-02-26T11:15:55.841657Z,0.30136932713066006,90,2
2025-02-26T11:16:00.843170Z,0.3021459901761697,90,2
2025-02-26T11:16:05.841780Z,0.29981693094520995,90,2
2025-02-26T11:16:10.841124Z,0.3044084399141589,90,2
2025-02-26T11:16:15.843311Z,0.3027533945316188,90,2
2025-02-26T11:16:20.841312Z,0.29770491020545237,90,2
2025-02-26T11:16:25.841260Z,0.30287527088996014,90,2
2025-02-26T11:16:30.842904Z,0.3032686950193775,90,2
2025-02-26T11:16:35.841711Z,0.3084248840919418,90,2
2025-02-26T11:16:40.841264Z,0.30286340309034987,90,2
2025-02-26T11:16:45.842504Z,0.30661345715827953,90,2
2025-02-26T11:16:50.841380Z,0.3063435690016105,90,2
2025-02-26T11:16:55.841280Z,0.30112992304050895,90,2
2025-02-26T11:17:00.843698Z,0.3003859938607577,90,2
2025-02-26T11:17:05.841897Z,0.30734204588424857,90,2
2025-02-26T11:17:10.841393Z,0.3038128821798774,90,2
2025-02-26T11:17:15.844402Z,0.2979462394844583,90,2
2025-02-26T11:17:20.841079Z,0.30495096325294424,90,2
2025-02-26T11:17:25.841376Z,0.30289329199613363,90,2
2025-02-26T11:17:30.842476Z,0.3006553541012302,90,2
2025-02-26T11:17:35.841164Z,0.30173448945393333,90,2
2025-02-26T11:17:40.841288Z,0.306392112751576,90,2
2025-02-26T11:17:45.842479Z,0.30109362357667924,90,2
2025-02-26T11:17:50.841786Z,0.3048297559745343,90,2
2025-02-26T11:17:55.841681Z,0.3031106848859557,90,2
2025-02-26T11:18:00.842776Z,0.3015862799026736,90,2
2025-02-26T11:18:05.841200Z,0.3015695759237958,90,2
2025-02-26T11:18:10.841305Z,0.3019429807547661,90,2
2025-02-26T11:18:15.843322Z,0.30044844506943913,90,2
2025-02-26T11:18:20.841256Z,0.30297881991362147,90,2
2025-02-26T11:18:25.841343Z,0.30235129525501836,90,2
2025-02-26T11:18:30.843454Z,0.30864225997670325,90,2
2025-02-26T11:18:35.841433Z,0.3025362938449536,90,2
2025-02-26T11:18:40.841783Z,0.3092556833907628,90,2
2025-02-26T11:18:45.842763Z,0.30379630244260614,90,2
2025-02-26T11:18:50.842034Z,0.3020094293746479,90,2
2025-02-26T11:18:55.841663Z,0.3084145815227955,90,2
2025-02-26T11:19:00.842882Z,0.30671988426427566,90,2
2025-02-26T11:19:05.841453Z,0.3019316495045098,90,2
2025-02-26T11:19:10.841443Z,0.303640509295808,90,2
2025-02-26T11:19:15.843687Z,0.3060654780833062,90,2
2025-02-26T11:19:20.841401Z,0.3072639226789476,90,2
2025-02-26T11:19:25.841824Z,0.3066681801336543,90,2
2025-02-26T11:19:30.842704Z,0.31059892594414806,90,2
2025-02-26T11:19:35.841833Z,0.3038743624671817,90,2
2025-02-26T11:19:40.841215Z,0.3110034357819267,90,2
2025-02-26T11:19:45.843019Z,0.3059127604132864,90,2
2025-02-26T11:19:50.841605Z,0.3069206664631813,90,2
2025-02-26T11:19:55.841117Z,0.3078310672159479,90,2
2025-02-26T11:20:00.842930Z,0.3055699475454336,90,2
2025-02-26T11:20:05.841225Z,0.3078936025185207,90,2
2025-02-26T11:20:10.841183Z,0.3082615308089146,90,2
2025-02-26T11:20:15.843766Z,0.3103296495936254,90,2
2025-02-26T11:20:20.841799Z,0.3082319323384517,90,2
2025-02-26T11:20:25.841404Z,0.30882188935208454,90,2
2025-02-26T11:20:30.842889Z,0.3082139679899441,90,2
2025-02-26T11:20:35.841372Z,0.30672273441376924,90,2
2025-02-26T11:20:40.841820Z,0.3095107346211969,90,2
2025-02-26T11:20:45.843201Z,0.30486130306198866,90,2
2025-02-26T11:20:50.841292Z,0.3029388132549997,90,2
2025-02-26T11:20:55.841753Z,0.3071676548433994,90,2
2025-02-26T11:21:00.842750Z,0.30514432891266474,90,2
2025-02-26T11:21:05.841972Z,0.304230223606713,90,2
2025-02-26T11:21:10.841263Z,0.3074721837251269,90,2
2025-02-26T11:21:15.844212Z,0.3033585674940291,90,2
2025-02-26T11:21:20.841437Z,0.3089621595244668,90,2
2025-02-26T11:21:25.842388Z,0.3061838709138775,90,2
2025-02-26T11:21:30.842601Z,0.30556918181841775,90,2
2025-02-26T11:21:35.843178Z,0.3069848927698654,90,2
2025-02-26T11:21:40.841796Z,0.305368570375266,90,2
2025-02-26T11:21:45.843419Z,0.3125613839936859,90,2
2025-02-26T11:21:50.841617Z,0.3073746834196167,90,2
2025-02-26T11:21:55.841652Z,0.3044813924432276,90,2
2025-02-26T11:22:00.843279Z,0.3102649703413556,90,2
2025-02-26T11:22:05.841673Z,0.3061297135403041,90,2
2025-02-26T11:22:10.841236Z,0.30875000186775003,90,2
2025-02-26T11:22:15.846669Z,0.3083911953905481,90,2
2025-02-26T11:22:20.841224Z,0.3072012891013142,90,2
2025-02-26T11:22:25.841713Z,0.3064896426885649,90,2
2025-02-26T11:22:30.842497Z,0.3083808778560123,90,2
2025-02-26T11:22:35.841581Z,0.3080979857895262,90,2
2025-02-26T11:22:40.841281Z,0.30886887449249006,90,2
2025-02-26T11:22:45.841855Z,0.3083166546603076,90,2
2025-02-26T11:22:50.841987Z,0.30674583638458774,90,2
2025-02-26T11:22:55.841379Z,0.3047533983421373,90,2
2025-02-26T11:23:00.842533Z,0.3076211774484404,90,2
2025-02-26T11:23:05.841638Z,0.30889939173419784,90,2
2025-02-26T11:23:10.841276Z,0.3090556910203518,90,2
2025-02-26T11:23:15.842755Z,0.30911465293516593,90,2
2025-02-26T11:23:20.841279Z,0.3062575047740271,90,2
2025-02-26T11:23:25.841247Z,0.3072536720817599,90,2
2025-02-26T11:23:30.841715Z,0.30676850518350374,90,2
2025-02-26T11:23:35.841498Z,0.3123740762102382,90,2
2025-02-26T11:23:40.841177Z,0.31551237597594534,90,2
2025-02-26T11:23:45.843292Z,0.3062667486213231,90,2
2025-02-26T11:23:50.841429Z,0.3109511946025789,90,2
2025-02-26T11:23:55.841244Z,0.3130475580153795,90,2
2025-02-26T11:24:00.842860Z,0.3103533647321358,90,2
2025-02-26T11:24:05.841131Z,0.30868785342585586,90,2
2025-02-26T11:24:10.841318Z,0.30652958370284883,90,2
2025-02-26T11:24:15.843904Z,0.3039193033677514,90,2
2025-02-26T11:24:20.841652Z,0.30888402773466817,90,2
2025-02-26T11:24:25.841370Z,0.3099867988826266,90,2
2025-02-26T11:24:30.841854Z,0.31139864853456894,90,2
2025-02-26T11:24:35.841219Z,0.30595436486094746,90,2
2025-02-26T11:24:40.841729Z,0.307606836055741,90,2
2025-02-26T11:24:45.842580Z,0.30798752849647365,90,2
2025-02-26T11:24:50.841546Z,0.3054577918430227,90,2
2025-02-26T11:24:55.841187Z,0.30846121607170307,90,2
2025-02-26T11:25:00.842621Z,0.30981907939591913,90,2
2025-02-26T11:25:05.841398Z,0.3094107195000778,90,2
2025-02-26T11:25:10.841631Z,0.3089205538556041,90,2
2025-02-26T11:25:15.843750Z,0.3071372701472907,90,2
2025-02-26T11:25:20.841510Z,0.3114324357972389,90,2
2025-02-26T11:25:25.841843Z,0.30602745800763187,90,2
2025-02-26T11:25:30.842898Z,0.30424041795611334,90,2
2025-02-26T11:25:35.841799Z,0.3038188309173929,90,2
2025-02-26T11:25:40.841703Z,0.30328677971784757,90,2
2025-02-26T11:25:45.843634Z,0.3064107162968128,90,2
2025-02-26T11:25:50.841665Z,0.30773738098066594,90,2
2025-02-26T11:25:55.841184Z,0.30775438672598904,90,2
2025-02-26T11:26:00.844564Z,0.30890801891727704,90,2
2025-02-26T11:26:05.841392Z,0.3088511660609159,90,2
2025-02-26T11:26:10.841688Z,0.3091797944541255,90,2
2025-02-26T11:26:15.842809Z,0.30765546059983234,90,2
2025-02-26T11:26:20.841757Z,0.3057024350339326,90,2
2025-02-26T11:26:25.841734Z,0.3055943950096879,90,2
2025-02-26T11:26:30.843358Z,0.30928672572576904,90,2
2025-02-26T11:26:35.841324Z,0.3079724950735036,90,2
2025-02-26T11:26:40.841414Z,0.30863037663218085,90,2
2025-02-26T11:26:45.842848Z,0.31358686193664437,90,2
2025-02-26T11:26:50.841784Z,0.3128848805957227,90,2
2025-02-26T11:26:55.841521Z,0.31239663350713187,90,2
2025-02-26T11:27:00.842767Z,0.3060515202223424,90,2
2025-02-26T11:27:05.841199Z,0.3085810067880859,90,2
2025-02-26T11:27:10.841551Z,0.3117982726478588,90,2
2025-02-26T11:27:15.842535Z,0.3138590647072839,90,2
2025-02-26T11:27:20.841604Z,0.30830062251060253,90,2
2025-02-26T11:27:25.841794Z,0.31270648270648355,90,2
2025-02-26T11:27:30.842760Z,0.31159595862948647,90,2
2025-02-26T11:27:35.841120Z,0.31451205472842475,90,2
2025-02-26T11:27:40.841356Z,0.3101887944744071,90,2
2025-02-26T11:27:45.842722Z,0.3178723809839575,90,2
2025-02-26T11:27:50.841509Z,0.3097914379049752,90,2
2025-02-26T11:27:55.841698Z,0.31058774997542304,90,2
2025-02-26T11:28:00.842015Z,0.3104068280447003,90,2
2025-02-26T11:28:05.841360Z,0.30906458570672296,90,2
2025-02-26T11:28:10.841821Z,0.3117675227698468,90,2
2025-02-26T11:28:15.844021Z,0.3064953362962137,90,2
2025-02-26T11:28:20.841880Z,0.31161369937405,90,2
2025-02-26T11:28:25.841159Z,0.3085485128750012,90,2
2025-02-26T11:28:30.842020Z,0.3097749890473314,90,2
2025-02-26T11:28:35.841248Z,0.31154785462500095,90,2
2025-02-26T11:28:40.841836Z,0.31113816444615944,90,2
2025-02-26T11:28:45.842897Z,0.3125804229063217,90,2
2025-02-26T11:28:50.841905Z,0.3099915267172895,90,2
2025-02-26T11:28:55.841186Z,0.31250204171588897,90,2
2025-02-26T11:29:00.842983Z,0.3110125339026034,90,2
2025-02-26T11:29:05.841265Z,0.3141079024394653,90,2
2025-02-26T11:29:10.841578Z,0.30933289133650793,90,2
2025-02-26T11:29:15.841789Z,0.3105017613176826,90,2
2025-02-26T11:29:20.842239Z,0.3108199196916915,90,2
2025-02-26T11:29:25.841241Z,0.31050997236051925,90,2
2025-02-26T11:29:30.843035Z,0.30830817530962246,90,2
2025-02-26T11:29:35.841273Z,0.31189548268186695,90,2
2025-02-26T11:29:40.841404Z,0.31267968369442367,90,2
2025-02-26T11:29:45.843974Z,0.3138221047437998,90,2
2025-02-26T11:29:50.842007Z,0.3104774352118601,90,2
2025-02-26T11:29:55.841656Z,0.3117856380544504,90,2
2025-02-26T11:30:00.841890Z,0.3083870344938221,90,2
2025-02-26T11:30:05.841964Z,0.3100087741785265,90,2
2025-02-26T11:30:10.841611Z,0.3141985019017502,90,2
2025-02-26T11:30:15.843785Z,0.3093124360501456,90,2
2025-02-26T11:30:20.841803Z,0.3086744088224175,90,2
2025-02-26T11:30:25.843262Z,0.31308415973289466,90,2
2025-02-26T11:30:30.842985Z,0.3165596616613937,90,2
2025-02-26T11:30:35.841292Z,0.30973827130912956,90,2
2025-02-26T11:30:40.841613Z,0.30553275721982176,90,2
2025-02-26T11:30:45.844336Z,0.3093675909727192,90,2
2025-02-26T11:30:50.841751Z,0.31104602144030546,90,2
2025-02-26T11:30:55.841908Z,0.3148467785162449,90,2
2025-02-26T11:31:00.844006Z,0.312169329033753,90,2
2025-02-26T11:31:05.841660Z,0.31260435983936274,90,2
2025-02-26T11:31:10.841951Z,0.30736427656001464,90,2
2025-02-26T11:31:15.842049Z,0.3176405068140306,90,2
2025-02-26T11:31:20.841824Z,0.31493755197931966,90,2
2025-02-26T11:31:25.841438Z,0.3151944123451786,90,2
2025-02-26T11:31:30.841882Z,0.317188518663148,90,2
2025-02-26T11:31:35.841340Z,0.315075643092382,90,2
2025-02-26T11:31:40.841899Z,0.3118663911933523,90,2
2025-02-26T11:31:45.842902Z,0.3095897641190165,90,2
2025-02-26T11:31:50.842000Z,0.3130490308740846,90,2
2025-02-26T11:31:55.841557Z,0.3152970859498772,90,2
2025-02-26T11:32:00.843033Z,0.3087161073965972,90,2
2025-02-26T11:32:05.841346Z,0.31118325816326975,90,2
2025-02-26T11:32:10.841330Z,0.307235463180689,90,2
2025-02-26T11:32:15.841786Z,0.3084987442367674,90,2
2025-02-26T11:32:20.841367Z,0.3104735929578467,90,2
2025-02-26T11:32:25.841486Z,0.3165290978410305,90,2
2025-02-26T11:32:30.843893Z,0.31497026456216237,90,2
2025-02-26T11:32:35.841859Z,0.31016428071018165,90,2
2025-02-26T11:32:40.841479Z,0.31700539449579923,90,2
2025-02-26T11:32:45.841752Z,0.3128740873393437,90,2
2025-02-26T11:32:50.841198Z,0.30808222835061133,90,2
2025-02-26T11:32:55.841418Z,0.31260950236298135,90,2
2025-02-26T11:33:00.841632Z,0.31270020499449447,90,2
2025-02-26T11:33:05.841287Z,0.31464551601119034,90,2
2025-02-26T11:33:10.841499Z,0.3095491081608053,90,2
2025-02-26T11:33:15.842618Z,0.31613790902441236,90,2
2025-02-26T11:33:20.841250Z,0.3151220029723877,90,2
2025-02-26T11:33:25.841510Z,0.31116996851099765,90,2
2025-02-26T11:33:30.843369Z,0.317486914790129,90,2
2025-02-26T11:33:35.842437Z,0.31590268741171135,90,2
2025-02-26T11:33:40.841191Z,0.31179254838083975,90,2
2025-02-26T11:33:45.842249Z,0.3109696902842616,90,2
2025-02-26T11:33:50.841253Z,0.3179308246573153,90,2
2025-02-26T11:33:55.841827Z,0.31505531968702166,90,2
2025-02-26T11:34:00.841792Z,0.3078922354722036,90,2
2025-02-26T11:34:05.841976Z,0.31373441258714985,90,2
2025-02-26T11:34:10.841869Z,0.31336056147036256,90,2
2025-02-26T11:34:15.844720Z,0.31395232305616244,90,2
2025-02-26T11:34:20.841418Z,0.3158768935816513,90,2
2025-02-26T11:34:25.841487Z,0.3100334731526573,90,2
2025-02-26T11:34:30.843062Z,0.31252862858832525,90,2
2025-02-26T11:34:35.841925Z,0.3175567570669227,90,2
2025-02-26T11:34:40.841240Z,0.31300325535286344,90,2
2025-02-26T11:34:45.843559Z,0.31122755229488974,90,2
2025-02-26T11:34:50.841592Z,0.31314851377247316,90,2
2025-02-26T11:34:55.842049Z,0.32046176352123645,90,2
2025-02-26T11:35:00.841589Z,0.31323951572822967,90,2
2025-02-26T11:35:05.842068Z,0.31737263683525163,90,2
2025-02-26T11:35:10.841560Z,0.3169249757356337,90,2
2025-02-26T11:35:15.843103Z,0.31583513359130516,90,2
2025-02-26T11:35:20.841464Z,0.31027554531798746,90,2
2025-02-26T11:35:25.841670Z,0.318079365618414,90,2
2025-02-26T11:35:30.841767Z,0.31540888668199063,90,2
2025-02-26T11:35:35.841513Z,0.3210391863101244,90,2
2025-02-26T11:35:40.841376Z,0.3109980434542982,90,2
2025-02-26T11:35:45.841952Z,0.31871417488356013,90,2
2025-02-26T11:35:50.841390Z,0.3177081243172199,90,2
2025-02-26T11:35:55.841817Z,0.3078990299285475,90,2
2025-02-26T11:36:00.842707Z,0.3199149944463846,90,2
2025-02-26T11:36:05.841586Z,0.316720337558859,90,2
2025-02-26T11:36:10.841323Z,0.3169052829879916,90,2
2025-02-26T11:36:15.843404Z,0.3172103253535343,90,2
2025-02-26T11:36:20.841820Z,0.31513264398199736,90,2
2025-02-26T11:36:25.841427Z,0.3114557302540133,90,2
2025-02-26T11:36:30.843356Z,0.3225559497532267,90,2
2025-02-26T11:36:35.841292Z,0.3170107783282093,90,2
2025-02-26T11:36:40.841339Z,0.3134636998852176,90,2
2025-02-26T11:36:45.842671Z,0.3187707083823333,90,2
2025-02-26T11:36:50.841534Z,0.3130535581207289,90,2
2025-02-26T11:36:55.841265Z,0.31961102697741645,90,2
2025-02-26T11:37:00.842626Z,0.314434823401933,90,2
2025-02-26T11:37:05.841264Z,0.31680248466292776,90,2
2025-02-26T11:37:10.841336Z,0.3150853330245307,90,2
2025-02-26T11:37:15.843152Z,0.311855865627694,90,2
2025-02-26T11:37:20.841593Z,0.3152077026567921,90,2
2025-02-26T11:37:25.841259Z,0.31683014348596067,90,2
2025-02-26T11:37:30.842734Z,0.31410559338850014,90,2
2025-02-26T11:37:35.841381Z,0.3160861825208077,90,2
2025-02-26T11:37:40.841262Z,0.319182486298628,90,2
2025-02-26T11:37:45.841673Z,0.31389134564987553,90,2
2025-02-26T11:37:50.841234Z,0.3133966335733171,90,2
2025-02-26T11:37:55.841137Z,0.3177467516305671,90,2
2025-02-26T11:38:00.843636Z,0.31568529758834535,90,2
2025-02-26T11:38:05.841238Z,0.3124196251152964,90,2
2025-02-26T11:38:10.841166Z,0.3142169737841551,90,2
2025-02-26T11:38:15.841911Z,0.31744871276321196,90,2
2025-02-26T11:38:20.841543Z,0.31661524258029966,90,2
2025-02-26T11:38:25.841622Z,0.31353090352727725,90,2
2025-02-26T11:38:30.843489Z,0.31609506163652223,90,2
2025-02-26T11:38:35.841243Z,0.3219754073517722,90,2
2025-02-26T11:38:40.841772Z,0.3193942701641089,90,2
2025-02-26T11:38:45.843264Z,0.3165340176917454,90,2
2025-02-26T11:38:50.841575Z,0.3109144284364414,90,2
2025-02-26T11:38:55.841510Z,0.31935883219183836,90,2
2025-02-26T11:39:00.843914Z,0.3168128052147322,90,2
2025-02-26T11:39:05.841438Z,0.31202949776237937,90,2
2025-02-26T11:39:10.841513Z,0.3145312594548889,90,2
